job_id,part_id,family,prompt_level,provider,model,generation_mode,reference_path,base_step_path,prompt_text,grading_profile,replicate,sample_points,voxel_pitch_mm,fast_mode,timeout_seconds,threshold_overrides_json,status,enabled,notes
threaded_parts_female_0003__L2__openai__gpt-5.2__r2,threaded_parts_female_0003,threaded_parts_female,L2,openai,gpt-5.2,generate,./reference_step files/threaded_parts_female_0003.step,,"Create a single connected mechanical CAD part.

Part identity:
Female threaded sleeve/nut body
Units:
Millimeters (mm).
Geometry:
- Outer cylinder diameter=42, length=48.
- Through bore diameter=18.
- Internal thread-like groove with pitch=4, thread depth=0.5076, band width=1.68.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
threaded_parts_female_0003__L2__openai__gpt-5.2__r3,threaded_parts_female_0003,threaded_parts_female,L2,openai,gpt-5.2,generate,./reference_step files/threaded_parts_female_0003.step,,"Create a single connected mechanical CAD part.

Part identity:
Female threaded sleeve/nut body
Units:
Millimeters (mm).
Geometry:
- Outer cylinder diameter=42, length=48.
- Through bore diameter=18.
- Internal thread-like groove with pitch=4, thread depth=0.5076, band width=1.68.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
threaded_parts_female_0003__L2__anthropic__claude-opus-4-1-20250805__r1,threaded_parts_female_0003,threaded_parts_female,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/threaded_parts_female_0003.step,,"Create a single connected mechanical CAD part.

Part identity:
Female threaded sleeve/nut body
Units:
Millimeters (mm).
Geometry:
- Outer cylinder diameter=42, length=48.
- Through bore diameter=18.
- Internal thread-like groove with pitch=4, thread depth=0.5076, band width=1.68.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
threaded_parts_female_0003__L2__anthropic__claude-opus-4-1-20250805__r2,threaded_parts_female_0003,threaded_parts_female,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/threaded_parts_female_0003.step,,"Create a single connected mechanical CAD part.

Part identity:
Female threaded sleeve/nut body
Units:
Millimeters (mm).
Geometry:
- Outer cylinder diameter=42, length=48.
- Through bore diameter=18.
- Internal thread-like groove with pitch=4, thread depth=0.5076, band width=1.68.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
threaded_parts_female_0003__L2__anthropic__claude-opus-4-1-20250805__r3,threaded_parts_female_0003,threaded_parts_female,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/threaded_parts_female_0003.step,,"Create a single connected mechanical CAD part.

Part identity:
Female threaded sleeve/nut body
Units:
Millimeters (mm).
Geometry:
- Outer cylinder diameter=42, length=48.
- Through bore diameter=18.
- Internal thread-like groove with pitch=4, thread depth=0.5076, band width=1.68.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
threaded_parts_female_0003__L3__openai__gpt-5.2__r1,threaded_parts_female_0003,threaded_parts_female,L3,openai,gpt-5.2,generate,./reference_step files/threaded_parts_female_0003.step,,"Create a single connected mechanical CAD part.

Part identity:
Female threaded cylindrical sleeve

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create outer cylinder diameter=42, height=48.
- Cut centered through bore diameter=18.

Thread form:
- Subtract internal helical/thread-like groove with pitch=4, thread depth=0.5076, and band width=1.68.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
threaded_parts_female_0003__L3__openai__gpt-5.2__r2,threaded_parts_female_0003,threaded_parts_female,L3,openai,gpt-5.2,generate,./reference_step files/threaded_parts_female_0003.step,,"Create a single connected mechanical CAD part.

Part identity:
Female threaded cylindrical sleeve

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create outer cylinder diameter=42, height=48.
- Cut centered through bore diameter=18.

Thread form:
- Subtract internal helical/thread-like groove with pitch=4, thread depth=0.5076, and band width=1.68.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
threaded_parts_female_0003__L3__openai__gpt-5.2__r3,threaded_parts_female_0003,threaded_parts_female,L3,openai,gpt-5.2,generate,./reference_step files/threaded_parts_female_0003.step,,"Create a single connected mechanical CAD part.

Part identity:
Female threaded cylindrical sleeve

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create outer cylinder diameter=42, height=48.
- Cut centered through bore diameter=18.

Thread form:
- Subtract internal helical/thread-like groove with pitch=4, thread depth=0.5076, and band width=1.68.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
threaded_parts_female_0003__L3__anthropic__claude-opus-4-1-20250805__r1,threaded_parts_female_0003,threaded_parts_female,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/threaded_parts_female_0003.step,,"Create a single connected mechanical CAD part.

Part identity:
Female threaded cylindrical sleeve

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create outer cylinder diameter=42, height=48.
- Cut centered through bore diameter=18.

Thread form:
- Subtract internal helical/thread-like groove with pitch=4, thread depth=0.5076, and band width=1.68.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
threaded_parts_female_0003__L3__anthropic__claude-opus-4-1-20250805__r2,threaded_parts_female_0003,threaded_parts_female,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/threaded_parts_female_0003.step,,"Create a single connected mechanical CAD part.

Part identity:
Female threaded cylindrical sleeve

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create outer cylinder diameter=42, height=48.
- Cut centered through bore diameter=18.

Thread form:
- Subtract internal helical/thread-like groove with pitch=4, thread depth=0.5076, and band width=1.68.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
threaded_parts_female_0003__L3__anthropic__claude-opus-4-1-20250805__r3,threaded_parts_female_0003,threaded_parts_female,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/threaded_parts_female_0003.step,,"Create a single connected mechanical CAD part.

Part identity:
Female threaded cylindrical sleeve

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create outer cylinder diameter=42, height=48.
- Cut centered through bore diameter=18.

Thread form:
- Subtract internal helical/thread-like groove with pitch=4, thread depth=0.5076, and band width=1.68.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
keyed_shaft_hub_0004__L2__openai__gpt-5.2__r1,keyed_shaft_hub_0004,keyed_shaft_hub,L2,openai,gpt-5.2,generate,./reference_step files/keyed_shaft_hub_0004.step,,"Create a single connected mechanical CAD part.

Part identity:
Keyed shaft with central hub
Units:
Millimeters (mm).
Geometry:
- Shaft: diameter=24, length=122, axis along Z.
- Central hub: diameter=52, length=26, concentric with shaft.
- Add longitudinal keyway slot: width=8, depth=4.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
keyed_shaft_hub_0004__L2__openai__gpt-5.2__r2,keyed_shaft_hub_0004,keyed_shaft_hub,L2,openai,gpt-5.2,generate,./reference_step files/keyed_shaft_hub_0004.step,,"Create a single connected mechanical CAD part.

Part identity:
Keyed shaft with central hub
Units:
Millimeters (mm).
Geometry:
- Shaft: diameter=24, length=122, axis along Z.
- Central hub: diameter=52, length=26, concentric with shaft.
- Add longitudinal keyway slot: width=8, depth=4.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
keyed_shaft_hub_0004__L2__openai__gpt-5.2__r3,keyed_shaft_hub_0004,keyed_shaft_hub,L2,openai,gpt-5.2,generate,./reference_step files/keyed_shaft_hub_0004.step,,"Create a single connected mechanical CAD part.

Part identity:
Keyed shaft with central hub
Units:
Millimeters (mm).
Geometry:
- Shaft: diameter=24, length=122, axis along Z.
- Central hub: diameter=52, length=26, concentric with shaft.
- Add longitudinal keyway slot: width=8, depth=4.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
keyed_shaft_hub_0004__L2__anthropic__claude-opus-4-1-20250805__r1,keyed_shaft_hub_0004,keyed_shaft_hub,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/keyed_shaft_hub_0004.step,,"Create a single connected mechanical CAD part.

Part identity:
Keyed shaft with central hub
Units:
Millimeters (mm).
Geometry:
- Shaft: diameter=24, length=122, axis along Z.
- Central hub: diameter=52, length=26, concentric with shaft.
- Add longitudinal keyway slot: width=8, depth=4.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
keyed_shaft_hub_0004__L2__anthropic__claude-opus-4-1-20250805__r2,keyed_shaft_hub_0004,keyed_shaft_hub,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/keyed_shaft_hub_0004.step,,"Create a single connected mechanical CAD part.

Part identity:
Keyed shaft with central hub
Units:
Millimeters (mm).
Geometry:
- Shaft: diameter=24, length=122, axis along Z.
- Central hub: diameter=52, length=26, concentric with shaft.
- Add longitudinal keyway slot: width=8, depth=4.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
keyed_shaft_hub_0004__L2__anthropic__claude-opus-4-1-20250805__r3,keyed_shaft_hub_0004,keyed_shaft_hub,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/keyed_shaft_hub_0004.step,,"Create a single connected mechanical CAD part.

Part identity:
Keyed shaft with central hub
Units:
Millimeters (mm).
Geometry:
- Shaft: diameter=24, length=122, axis along Z.
- Central hub: diameter=52, length=26, concentric with shaft.
- Add longitudinal keyway slot: width=8, depth=4.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
